-0.9695459475125976,0.49978169593966537
-0.9118138267065233,0.49728779581231985
-0.4640395107201159,-0.6988184568372292
1.7110470852200093,-1.5209749273990398
0.9162812314628795,-2.3763913499130664
-0.2243721059595938,-0.530891857433553
1.3258775984476026,-0.29848181854535494
-0.34399134702707806,0.6971507574383662
0.35912820126194694,-0.2754477254583678
-0.818220749521304,-0.24868431373826103
1.5727853625457515,-0.30290588233729504
-0.4213923460070462,1.5649481199164414
0.5693923501449778,0.48090712735018537
0.36396964905527535,-2.5199556284186477
-2.8983959895675637,1.3164127076476242
0.9529505179143429,-1.6882337236837088
0.20105176999878893,-0.553668886313414
-0.9271638694254478,-0.04604816955590565
0.778027988106196,0.569639099458847
-0.21560825267550643,1.543779028123167
0.5131685443204418,-0.5375398079034844
-0.7044801198082246,0.13242458804438323
0.6879868492661438,-0.3222894975750768
-0.08570258881770194,-0.9351023311439428
1.1845950694806047,0.7396906092766774
0.5133882425069051,-0.5211071717266891
-0.4751969250673617,-1.2236411171417805
-0.1777288495413046,0.6627365795257836
0.5160267176315748,0.945693441506098
-1.6121077374821315,1.992969612267234
0.8867000907686842,-1.5122844007924547
1.681618696354477,-1.5174406489507049
-0.2444008326019051,-0.6891932889162683
-0.37950640731655955,1.6931116816046474
-0.6816813029994542,0.6952560368669349
-1.4147423001746386,1.1886211756273954
-0.3374756857311477,-0.3169913475146298
-0.5391674364915313,0.6713876426218339
0.607446316113268,-0.40616336165286604
-1.8393537054768307,-0.7839796670396795
-1.2364196629276474,0.7492403203714353
1.0261946943295683,1.2159992340291066
-2.0390479869019953,-0.9435792434151009
-1.0377914701292636,0.8547300427464232
-1.1787482224319488,1.0665982267248904
-0.6083297631307119,-1.3181747727712156
-0.8724643818187128,1.3313893350398587
0.925039044750711,-0.135808851081007
-0.4641682090609944,0.49091228505455803
0.059831134859341766,1.1713887983824876
-0.9796597377914544,0.25085023020938774
-0.43996304565259936,0.8456660275139856
0.6155235814867784,0.5488027611011916
-1.5448070642824598,-0.037122209085886315
0.8525139068066693,-1.3299260967636295
0.1624127293191348,-0.7710165077484987
0.6132657186948696,0.6566105913639813
-0.08076119508348772,-1.2066994220109328
0.18536133612733638,-0.937830231074614
0.9400926092870291,-0.2742703568046909
-0.6537946870930597,-0.2047626836561878
-0.8878818001609832,-0.1463878539670546
1.0010248313051997,-0.7810441000817664
-1.2332414445909299,1.6091971120377
-0.6471020469288197,-0.020342613429376436
-1.6070774211424825,0.14146850093920998
1.7824842858127934,-0.03701618121074725
2.086841725429316,-0.43330959359094545
-0.07755765564971434,-0.09894075310091507
0.4646909998334258,0.2969268980638171
-1.6767597242920889,0.4323673063407149
-0.9963532384912028,-0.40833356231796003
0.8683631803928593,-0.378711463970405
1.094754366605569,-0.5033154859522466
0.25537682889590024,-0.703643326555328
0.37915916493549895,1.6479600354911987
0.7642415662475099,0.7054403113509157
0.2888663836172046,0.26689803021593655
1.0136394436214176,-0.43789002547534817
0.8509835003628865,0.2689623672243826
-0.6447569312579802,-1.4815639029005416
-0.25152819131721843,0.2616847673965294
-0.753927602484145,-0.33258380832810863
-0.5870086365057099,-0.6888361507614246
0.4294365864122614,-0.9471107142456989
0.9042541927195112,-0.24865935378900478
0.246575342419404,0.15793177765951513
0.6307084312303174,-1.0175157831221733
1.2551635420436973,2.092609320749347
0.1436254923870035,1.3849373456064507
0.3111591042108152,0.8816610686493797
-0.7568216541452296,-0.008871897438586865
1.2767987134560068,-0.8502472195733815
0.6045949813546739,0.03056715076345464
-0.26702896483722827,-0.16297587233476205
-0.7062556599900024,-0.06645916653537695
-0.04559212219741244,0.9427674810610849
1.6593438723939853,0.8957043829541865
1.8207324426761011,0.7347265005903587
0.13698502678122831,-0.6180973713619461
0.5677854241203184,0.08306705618679998
-0.5858416369350006,0.02330055362828471
-1.4722137893956182,1.3119596087047238
0.1582450175724371,-0.636472994924791
1.0080641068979022,-0.08091791855390848
0.19856466126181938,1.8754493314347747
-1.0908237169708195,0.5653719916103702
0.662809907732793,0.9890030198823013
0.12355941735022351,1.2156835828201669
-0.5720622184126958,0.49778624609452893
0.38917270245210306,-0.6139253590025853
-0.4467574481603098,0.08006892258541547
-0.3417432536571066,-1.8479916962735703
-1.1893733335890178,0.4053086467218866
-0.023908187563766527,1.0340218970901645
1.141896519626827,-0.2893864690457126
-0.6909897226664987,-0.45074723762849755
-0.7704710222440236,0.891537528530268
0.09026447786904196,-0.6850963340925289
-1.7315210321691428,-0.4523157229725388
1.190296302868054,0.3475142313695796
0.2103441632090926,-1.4496684456499482
-1.162936220786498,0.05757435300130259
-1.2093661050162616,-1.733465278612091
-0.60292333638029,-0.6023868063057124
0.3074002201446491,0.7010897879190534
0.6430183790830806,0.12569830552196487
-1.9910407492169253,1.1987918404656326
-1.3571379752928272,0.527248809836041
0.9411908667123814,0.5551879314233561
0.3221748955508353,-0.610516531133421
1.1411932058611935,-2.297240295734176
0.1646769381579908,0.011514324739460688
2.321989438241419,-0.04710262451060543
-0.07107781344873762,0.5501172250998735
-1.779381987273641,0.0389208944491546
0.7024312713444498,0.126806104132221
-0.2426225064986424,0.4786784876327921
-0.5944623566906255,0.14938050883310605
0.000988414032003041,0.7396868056302407
-0.9825496530842192,0.8769545800183977
1.652496171893574,-0.5739275608708103
1.442884682370246,0.013974823112168069
-0.7733448583337564,0.23246057895427844
-1.883281420972012,-2.065326081224621
0.06780544311215614,0.0043341873239899345
-0.517282353560637,1.0570552439913168
0.45632444204378275,-0.26771055246422365
-0.5015759113066862,1.284694720204167
-0.6735736951115666,0.05681493131816738
-0.34641686571545743,-1.923960609982375
0.08568837724734679,0.4411785614085044
2.1823220237819694,-2.1673170866152156
-2.528315445993186,1.437298146464305
0.1655012447584405,1.4887291941900196
-1.0578313572662899,0.29937279773559555
0.663147640974951,1.7609047906681756
1.5138553925663734,0.6743540879926991
-0.801514688677052,-1.4495983229162888
-0.13935652365204423,-0.9297092782269673
1.1531264903550777,0.06378606242884872
-1.045523384792628,0.38826413791632647
1.9082360804469087,0.029047599131747166
0.16287902467099885,2.5245512770525718
0.5717195861215888,0.4695366889706615
-0.2872474202599876,1.3881365590409729
0.6032866399708992,-0.5353175860595942
1.0652716073993274,-2.0270901746036682
0.23450036128461937,-2.045657176591373
2.0435466519980983,-1.04040104290362
0.6531483535898991,-0.5635111730244883
-1.2254766371738386,0.42104629746538286
-0.5734239339810362,-0.13610859440571912
-0.05885558371151966,0.01351475278667328
-0.10693185390747822,-1.1534240164478318
-1.3607731941912369,0.455916117743256
-2.2332153274480055,1.2764030603363772
-0.14242981284446393,-0.09559212749949747
0.9407043841022713,1.0610836369903738
-1.117828549316081,1.5108147359762727
0.5300238568823692,0.7008676419198416
0.7694992794190942,-0.10156467480357738
-0.1136895205347657,-2.347009527141948
-0.6384784026870234,-0.8754786754838002
0.26018164608496724,1.8966589251762231
-0.6439739462100403,-0.37430019959220884
0.9928640993655163,0.6784217839467436
1.2156397685873694,1.3072252689180242
-0.2636788020549568,-1.0990044833303745
0.573596706866485,2.4798902003628083
0.4266050686557946,-0.8088430213594671
-2.555617816825981,-1.446161530581725
-1.2711159796555362,1.4408879337652503
0.4984255141654665,0.36716894351640994
-0.08828722136266508,0.5576595943828767
0.4743840073563238,0.5307750052327452
-0.6126100878834276,-1.2459943771045308
0.3779913839584037,0.9030374592423768
0.18419951512651367,-1.1763226224257324
-0.6654875144730384,0.5396079162382077
-1.1045277652262724,-0.2631237100461087
1.6491741891065632,-0.2180979101340144
0.4462829227942508,0.5692549497592434
0.4313368288905884,1.0625538506038832
-0.597950854408105,-1.1780348860353465
0.019439296905056268,2.5588499714273345
-0.2868056625288231,1.070432184199236
-0.0893831429590914,0.2621003527432111
1.8585881500997334,1.4447928555406755
1.1443000476280019,-0.7221061411105703
-0.7306555061638558,-0.5391592969921674
0.389430406220646,0.6664701491311043
1.8046584658793698,2.095955723084651
-0.007971123581706686,0.36053550011297814
0.7276836307867746,0.8096781596511664
0.5270037187628756,-0.5059516524327892
-0.09384841960014398,-0.7039305988663984
-0.11116509799914245,0.018694941955524545
-0.272026806938473,-1.706922790354427
2.037185819372849,-0.18005413287565766
-0.1357050280247535,1.9777209982272732
0.7078673193140737,-0.4351096074067991
0.044599687206982236,-0.6357636357312866
0.6855670651539754,0.26565618436328553
0.16673611094825527,-0.34283578177580193
-0.22059581786849009,0.06583516004550775
-0.33818522172653526,1.0343918506056355
0.9955595658210854,-0.45141861330029054
-0.6967224282910128,0.600166574997978
-1.3048147196231525,-1.2611531152839353
0.3117207853444584,-0.655480631925981
0.34926254581804284,-0.0744738137690358
-0.705454574327059,-1.4158934766409161
-0.2633180517694145,0.21748729741019335
-0.18615086837834058,0.5774121929395994
-0.6894416398016148,0.25460928720946757
-0.41066804876320057,-0.7536556863797285
-0.9559732985670206,-1.1731721297958793
-0.1083099928210084,1.1194377583515591
2.0506588442588676,0.8975874548882498
-0.12891155557977935,0.36533634841734336
1.3943954522353794,-1.3356607849920759
-2.2842600113560367,1.9210198723337093
0.5661021575592293,-0.02788375706137553
0.2797822958944628,0.07028036381714432
-1.5106803652808245,0.8474835678469642
-0.43643427863983747,-1.3108586888701468
1.3342876617757549,1.0046746271898728
0.24781508647327335,1.0052197934145295
1.171182869260774,0.22725560124133085
-0.07322648870656026,0.5644577275498103
1.9292224309045543,-0.6901414884559647
0.0135784058991404,-0.8403894572370069
1.0901946783658965,0.2746577874662922
